item,family,n_countries,earth1_mae_pp,mrsp_mae_pp,naive_mae_pp,region_mae_pp,best,e1_minus_region_pp,beats_region,beats_all,text
0885d6856c71,tech/climate,35,7.0,5.71,5.57,5.36,region,1.64,False,False,"On another topic, in your view, is global climate change a very serious problem, somewhat serious, not too serious, or not a problem?"
0956372b00d5,economy,9,9.8,9.76,7.96,13.29,naive,-3.49,True,False,your country is negotiating a free-trade agreement with [U.S.: countries in the Asian-Pacific region / All others: the United States and other Asian-Pacific countries] called the Trans-Pacific Partnership. Do you think this trade agreement would be a good thing for our country or a bad thing?
09f65775b679,democracy/governance,27,10.7,8.65,8.11,7.54,region,3.16,False,False,"Here is a list of statements. For each one, please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with it. When something is run by the state/government, it is usually inefficient and wasteful?"
0a93671f06f3,tech/climate,25,9.25,8.07,7.61,7.98,naive,1.27,False,False,"How likely or unlikely do you think it is that, in the future, a cyberattack will result in the following situation? a. Public infrastructure in your country such as power grids or phone and internet systems will be damaged"
0af180af5029,other,30,7.1,5.63,4.17,4.36,naive,2.74,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To own a cell phone?"
0afa31a7611f,other,8,14.61,20.19,19.45,15.79,earth1,-1.18,True,True,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...French President Jacques Chirac"
0b0dbbadbdf3,other,25,11.67,10.54,12.76,8.78,region,2.89,False,False,"In your opinion, compared with a few years ago, is the U.S. doing more to help address major global problems, doing less, or about the same?"
0b40b1cff24b,democracy/governance,35,16.84,16.75,16.31,15.12,region,1.72,False,False,Do you think people should be able to say these types of things publically OR the government should be able to prevent people from saying these things in some circumstances. c. statements that are offensive to your religion or beliefs
0bac2929be29,other,35,15.59,10.5,10.82,11.26,mrsp,4.33,False,False,"I’d like your opinion about some possible international concerns for your country. Do you think that ____ is a major threat, a minor threat or not a threat to your country? e. the Islamic militant group known as ISIS"
0bb31d524a3b,other,23,18.21,17.36,17.49,10.83,region,7.38,False,False,Please tell me if you approve or disapprove of the way President Barack Obama is dealing with...the situation in Afghanistan.
0bcd9f6b4213,democracy/governance,8,13.47,18.49,15.14,9.88,region,3.59,False,False,"All in all, do you think it is a good idea or a bad idea for the government to more strictly regulate the way large financial companies, such as banks, do business?"
0c26d13c1b63,democracy/governance,15,12.79,15.18,18.44,14.09,earth1,-1.3,True,True,"How much of a danger is the current government in...Syria to stability in the Middle East and world peace? A great danger, moderate danger, small danger, or no danger at all?"
0c61e8764b8b,democracy/governance,13,10.21,10.01,13.03,13.14,mrsp,-2.93,True,False,"For each of the following issues, how likely are you personally to take political action on it, such as contact an elected official or participate in a demonstration? g. freedom of speech"
0d23fca9b3e1,tech/climate,38,16.56,14.12,13.53,10.79,region,5.77,False,False,Please tell me if you approve or disapprove of the way President Barack Obama is dealing with...climate change.
0d9bef474a93,intl-relations,15,15.29,18.67,9.1,9.62,naive,5.67,False,False,"Which statement comes closer to your own views, even if neither is exactly right?...The U.S. accepts that China will eventually be as powerful as the U.S., OR the U.S. is trying to prevent China from becoming as powerful as the U.S.?"
0da57561b65d,democracy/governance,37,10.79,8.98,16.92,9.9,mrsp,0.89,False,False,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs — a lot of confidence, some confidence, not too much confidence or no confidence at all. 
g. Chinese President Xi Jinping"
0dd3d5390ee3,other,12,7.25,8.06,8.39,9.45,earth1,-2.19,True,True,"How concerned, if at all, are you about extremism in the name of Islam in our country these days? Are you very concerned, somewhat concerned, not too concerned or not at all concerned about extremism in the ... ?"
0e8ee6977aff,intl-relations,30,16.09,14.26,13.6,13.05,region,3.04,False,False,"In general, how would you describe relations today between the United States and your country? Would you say they are very good, somewhat good, somewhat bad or very bad?"
0eb49eb22f47,intl-relations,35,13.04,12.88,12.63,11.76,region,1.28,False,False,"Please tell me how closely you follow each type of news. Do you follow ____ very closely, somewhat closely, not very closely or not at all closely? d. news specifically about the United States"
0fc53e3927f9,other,8,13.16,11.19,12.57,12.62,mrsp,0.54,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...[Pakistani President] Pervez Musharraf"
0fd554375593,democracy/governance,36,12.21,11.92,12.76,10.08,region,2.13,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Venezuelan President Hugo Chavez."
10b98935f5c1,other,27,15.6,10.83,16.05,10.54,region,5.06,False,False,"I'm going to read a list of some changes that have taken place. Please tell me if you think each one has been a change for the better, a change for the worse, or hasn't it made much of a difference: fast food or convenience food?"
1268ca553ff1,other,12,2.68,2.44,2.1,2.16,naive,0.52,False,False,Some people say that the following things are important for being truly your nationality. Others say they are not important. How important do you think each of the following is? b. to be able to speak the official language
146e5f30314d,intl-relations,10,14.36,15.11,18.19,11.87,region,2.49,False,False,Which of these characteristics do you associate with people in Western countries such as the United States and Europe?...Generous...Do you associate this with people in Western countries or not?
15456e304b79,other,16,16.61,12.08,17.89,11.94,region,4.67,False,False,"I'd like you to rate some different groups of people in your country according to how you feel about them.  For each group, please tell me whether your opinion is very favorable, mostly favorable, mostly unfavorable or very unfavorable?...Jews"
15edfe605243,security,44,22.23,19.55,20.17,17.29,region,4.94,False,False,"Which comes closer to describing your view?...I favor the US-led efforts to fight terrorism, OR I oppose the US-led efforts to fight terrorism"
169338bd50fd,democracy/governance,52,11.37,11.43,24.3,10.01,region,1.36,False,False,Do you think the government of ____ respects the personal freedoms of its people or don’t you think so? a. China
16efb6420f0b,democracy/governance,40,9.4,9.53,11.01,8.22,region,1.18,False,False,"According to news reports, the American government has been monitoring communications, such as emails and phone calls, in the U.S. and many other countries. In your opinion, is it acceptable or unacceptable for the American government to monitor communications from...your nationality citizens?"
17047e531aab,economy,10,16.79,15.69,20.34,12.86,region,3.92,False,False,Does Statement #1 or Statement #2 comes closer to your own views: a. refugees make our country stronger because of their work and talents OR refugees are a burden on our country because they take our jobs and social benefits
17890ef36391,democracy/governance,19,11.56,11.5,14.85,12.64,mrsp,-1.08,True,False,"Does our government cooperate too much, not enough, or about the right amount with the United States government?"
18566aa09ad7,economy,14,4.27,5.12,6.37,5.1,earth1,-0.83,True,True,Please tell me whether you think the following statements apply to the United Nations or not. The United Nations… b. Promotes economic development
197c907cd9bf,democracy/governance,18,22.65,26.27,24.26,24.35,earth1,-1.69,True,True,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Saudi King Abdullah"
1b8c869b6c09,security,12,10.84,10.76,24.83,16.11,mrsp,-5.27,True,False,"If Iran were to develop nuclear weapons, do you think they would be likely to...provide nuclear weapons to terrorist organizations, or not?"
1bc2e9ad588f,intl-relations,13,10.38,7.57,9.08,8.96,mrsp,1.43,False,False,"And what about the following countries or organizations, how would you rate the kind of influence they are having on the way things are going in your country...European Union?"
1be9b7737eef,democracy/governance,11,10.18,8.58,10.03,8.72,mrsp,1.46,False,False,"In general, would you say the government is run for the benefit of all the people in your country or is it run for the benefit of only a few groups of people?"
1d40db4c498f,intl-relations,35,13.06,11.68,13.96,13.67,mrsp,-0.61,True,False,"Now that Donald Trump is the president of the United States, over the next few years do you think that relations between your country and the U.S. will get better, get worse or stay about the same?"
1df60d6a947f,democracy/governance,35,13.66,11.44,16.13,11.9,mrsp,1.76,False,False,"(For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs — a lot of confidence, some confidence, not too much confidence or no confidence at all.)...Chinese President Xi Jinping"
1fab3598b49d,other,17,14.23,18.12,21.83,16.89,earth1,-2.65,True,True,Please tell me whether the FIRST statement or the SECOND statement comes closer to your own views — even if neither is exactly right. a. Immigrants today make our country stronger because of their work and talents
1fe61da9dc89,other,9,13.47,11.08,16.19,16.41,mrsp,-2.94,True,False,"Starting in late 1989, we changed from a country where there was just one party to a country with a multiparty system. Overall, do you strongly approve, approve, disapprove or strongly disapprove of this change in your country?"
21855a4939ef,other,16,30.71,26.67,22.16,27.16,naive,3.55,False,False,Which of these statements comes closer to your view? your country should deal with its own problems and let other countries deal with their own problems as best they can OR your country should help other countries deal with their problems?
21b2f08e9327,other,20,15.63,18.55,17.52,17.09,earth1,-1.46,True,True,"Thinking about yourself, how confident are you that you will have an adequate standard of living in your old age - very confident, somewhat confident, not too confident, not confident at all?"
22b3669af143,religion/values,10,7.73,6.86,7.6,7.05,mrsp,0.68,False,False,"What is more to blame for this controversy (about the publication of cartoons with the image of the prophet Muhammad), Western nations' disrespect for the Islamic religion, or Muslims' intolerance to different points of view?"
24c088f30341,economy,16,0.1,0.1,0.0,0.0,naive,0.1,False,False,"Now thinking about our country, overall do you think that China's growing economy is a good thing or a bad thing for our country?"
251c52452e15,democracy/governance,47,16.64,14.99,16.52,14.37,region,2.28,False,False,"Here is a list of groups, organizations and institutions. For each, please tell me what kind of influence the group is having on the way things are going in our country.  Is the influence of our national government very good, somewhat good, somewhat bad or very bad in our country?"
25877cf5b2b3,other,20,18.04,15.24,17.52,15.43,mrsp,2.62,False,False,"Please tell me if you approve or disapprove of the way President Barack Obama is dealing with...the calls for political change in countries such as Egypt, Tunisia, Bahrain and Libya"
25a8e59d1775,economy,8,16.07,19.67,12.79,14.55,naive,1.52,False,False,"And how good a job is French President Nicolas Sarkozy doing in dealing with the European economic crisis? Is French President Nicolas Sarkozy doing a very good job, a somewhat good job, a somewhat bad job or a very bad job?"
2687a4afd837,democracy/governance,37,7.93,7.91,9.23,6.65,region,1.28,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Osama bin Laden."
26bdfd67b377,intl-relations,38,11.44,11.41,11.26,8.79,region,2.66,False,False,"Here is a list of groups, organizations and institutions. For each, please tell me what kind of influence the group is having on the way things are going in our country.  Is the influence of large companies from other countries very good, somewhat good, somewhat bad or very bad in our country."
28cedfbecdab,democracy/governance,20,12.33,12.04,10.45,11.91,naive,0.42,False,False,"Who should bear the greatest responsibility for people's economic wellbeing in their old age - their families, the government or themselves?"
28d0b427cde7,intl-relations,21,11.27,10.29,20.32,17.24,mrsp,-5.97,True,False,Overall do you think it would be a good thing or a bad thing if China were to become as powerful militarily as the US?
293c201abff9,democracy/governance,26,4.54,3.9,3.95,3.93,mrsp,0.62,False,False,"I am going to read you a list of things that the government might do to improve public health and health care in our country.  As I read each one, please tell me how much of a priority you think it should be for the (state or government)--one of the most important priorities, a very important priority, a lower priority, or not a priority at all?...Increasing the number of children who get immunized"
2985568b4571,intl-relations,48,12.29,10.97,12.89,10.14,region,2.14,False,False,"Please tell me what kind of influence the group is having on the way things are going in your country. Is the influence of media-such as tv, radio, newspapers,magazines very good, somewhat good, somewhat bad or very bad in your country?"
298d35f92f95,other,31,10.92,7.9,7.99,6.87,region,4.05,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Water pollution"
29cb0dd7f7ad,religion/values,14,8.17,8.85,14.87,7.18,region,0.99,False,False,Which of these characteristics do you associate with Americans? Do you associate immoral with Americans or not?
2a2d5fc92907,economy,16,5.55,7.86,6.45,7.05,earth1,-1.49,True,True,"Would you say that each of the following is doing a very good, somewhat good, somewhat bad, or very bad job dealing with global climate change? e. the European Union"
2a4056cd3157,other,24,14.27,10.32,10.4,11.7,mrsp,2.58,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of ____. c. Alternative for Germany (AfD)"
2a7b9a298ab7,other,23,13.15,15.8,14.66,12.6,region,0.55,False,False,"Have you ever learned that someone’s political beliefs were different than you thought they were, based on something they posted on a social networking site, or has this never happened to you?"
2adbb82dcba9,other,27,13.64,10.17,9.66,9.34,region,4.3,False,False,Has each of the following gotten better or worse over the last five years in our country: the spread of diseases.
2baa3a34715b,other,41,12.6,10.92,12.34,11.63,mrsp,0.97,False,False,"I am going to read you a list of things that might be important for getting ahead in life. On a scale of 0 to 10, in your opinion, how important is it...to be a male to get ahead in life, where 0 means not important at all and 10 means very important?"
2c336f980eeb,economy,32,14.16,13.59,12.66,11.1,region,3.06,False,False,"Thinking about the future of your country, please tell me whether you feel generally optimistic or generally pessimistic about the following areas. c. The availability of well-paying jobs"
2c7d95a54235,other,14,8.45,10.45,8.66,7.83,region,0.63,False,False,(Which country does the most to help countries that have experienced natural disasters?)...And which country would you name next?
2e6eeb8d7105,other,12,16.47,19.01,15.9,15.31,region,1.16,False,False,"Which side do you identify with more in this struggle, the groups who want to modernize the country or Islamic fundamentalists?"
2e99a9fc9179,democracy/governance,37,9.6,8.03,8.37,7.38,region,2.21,False,False,"As I read another list of statements, for each one, please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with it...Religion is a matter of personal faith and should be kept separate from government policy."
2f34b6bd9fb5,other,30,3.62,2.71,2.79,2.8,mrsp,0.82,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To help other people who are in need?"
2f435a2cbcb9,other,27,14.84,14.71,12.7,11.0,region,3.84,False,False,Do you watch an international news channel ?
2fb29fcfd0a5,other,16,10.09,7.16,10.02,9.08,mrsp,1.01,False,False,"I'd like you to rate some different groups of people in your country according to how you feel about them. Please tell me whether your opinion of them is very favorable, mostly favorable, mostly unfavorable or very unfavorable. a. Jews"
304c386f66e7,intl-relations,10,40.27,39.31,31.02,14.55,region,25.73,False,False,Do you think the European Union ____? d. understands the needs of your nationality citizens
307c9271073d,other,32,11.22,9.57,8.75,6.77,region,4.45,False,False,"In your country today, when it comes to ____ do you think …? d. Expressing their political views"
31662873a4fd,intl-relations,22,22.75,17.37,4.93,6.63,naive,16.13,False,False,"Which of the following statements comes closer to your view, even if neither is exactly right? Improving human rights around the world should be one of your country’s most important foreign policy goals, Improving human rights is important, but many other foreign policy goals should be more important, Improving human rights around the world should not be an important foreign policy goal for your country"
31bfb759d3b7,economy,30,12.55,10.03,10.82,8.42,region,4.13,False,False,"In general, what kind of influence has the increasing use of the Internet in our country had on each of the following things. Has the increasing use of the Internet had a good influence, a bad influence, or no influence at all?...the economy"
31f968cba849,other,30,1.93,1.33,1.81,1.83,mrsp,0.09,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To own your own home?"
324d049463e9,other,27,13.25,11.98,16.21,10.41,region,2.84,False,False,Has each of the following gotten better or worse over the last five years in our country: the availability of food in stores.
329de88ac535,democracy/governance,29,15.18,11.39,10.59,9.66,region,5.52,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...participate in labor strikes...very effective, somewhat effective, not too effective, or not at all effective?"
32e41323e0ad,security,9,6.88,6.91,8.35,7.49,earth1,-0.62,True,True,"Here is a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem, or not a problem at all...crime."
33498d9cdf29,religion/values,22,19.94,20.42,27.28,16.25,region,3.69,False,False,"Which one of the religions that I name do you think of as most violent--Christianity, Islam, Judaism or Hinduism?"
344c70d61e17,other,9,8.86,7.52,10.56,10.18,mrsp,-1.32,True,False,"Please tell me whether you completely agree, mostly agree, mostly disagree, or completely disagree with the statement...I feel more solidarity these days with Islamic people living around the world"
34af5897e427,democracy/governance,35,13.21,12.23,13.46,12.35,mrsp,0.86,False,False,"If the your country government used torture against people suspected of terrorism to try to gain information about possible attacks in our country, do you think this could be justified or could not be justified?"
34bbf8b38e5d,other,10,8.37,10.17,7.75,9.41,naive,-1.04,True,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of the European Commission?"
35b50d4eab4b,other,45,16.47,13.8,13.95,12.7,region,3.76,False,False,"Which comes closer to describing your view?...I like American ways of doing business, OR I dislike American ways of doing business"
35ba14b750b9,other,36,14.67,10.03,13.41,11.92,mrsp,2.75,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...India"
35bc013b241b,democracy/governance,8,15.3,16.1,15.8,17.61,earth1,-2.31,True,True,"Here is a list of several statements about the role of religion here and elsewhere. For each statement, please tell me whether you completely agree, mostly agree, mostly disagree, or completely disagree with the statement...Religious leaders should play a larger role in politics"
371dc75f7689,democracy/governance,19,11.08,10.85,14.75,13.29,mrsp,-2.21,True,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...U.S. Presidential candidate John McCain"
3739640ccee1,other,31,16.19,11.27,9.85,11.25,naive,4.95,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Traffic"
376165562ef1,intl-relations,11,6.94,9.9,9.46,7.29,earth1,-0.35,True,True,"Now I'm going to read you a list of countries.  For each one, please tell me whether you would favor or oppose admitting it into the European Union in the next ten years...Georgia"
37be13018493,intl-relations,37,12.16,11.14,12.13,11.78,mrsp,0.38,False,False,"In your opinion, do United States policies increase the gap between rich and poor countries, lessen the gap between rich and poor countries, or do United States policies have no effect on the gap between rich and poor countries?"
3a94b6c38791,other,37,10.97,7.26,10.15,10.27,mrsp,0.7,False,False,"I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...Iran's nuclear program"
3ad993516b81,other,35,17.07,14.22,17.78,12.19,region,4.88,False,False,"Thinking about the issue of HIV/AIDS in our country, do you think HIV/AIDS is a bigger or a smaller problem now than it was 5 years ago, or is the problem of HIV/AIDS about the same as it was 5 years ago?"
3bd0b3f97b61,other,37,14.73,11.47,12.36,10.28,region,4.44,False,False,"As I read another list of statements, for each one, please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with it...The state controls too much of our daily lives."
3c329b56f1f7,intl-relations,12,13.12,11.29,10.73,10.74,naive,2.38,False,False,"And what about the following countries or organizations, how would you rate the kind of influence they are having on the way things are going in your country...Russia?"
3c3ddcecaf4f,other,21,11.29,9.86,9.99,10.57,mrsp,0.73,False,False,Which of these characteristics do you associate with Americans? Do you associate ____ with Americans or not? c. greedy
3c82f603b403,other,25,13.28,12.93,11.79,8.26,region,5.02,False,False,"Does this statement describe your country very well, somewhat well, not too well, or not well at all? f. The rights of people to express their views in public are protected"
3d8b2d32b7f9,security,20,14.53,12.73,13.2,12.78,mrsp,1.75,False,False,Now I'm going to read you some statements about what President Barack Obama might do in the future. Do you think he will seek international approval before using military force or don't you think so?
3e47afbe507d,other,11,15.21,11.09,29.29,17.75,mrsp,-2.54,True,False,"Regardless of how you feel about the protests, were you sympathetic to Muslims who were offended by these cartoons, or not?"
40c9ddf1464b,economy,14,8.64,9.17,8.04,7.29,region,1.35,False,False,"When it comes to our country’s economy, how much influence do you think the United States is having on economic conditions in your country—a great deal of influence, a fair amount of influence, not too much influence, or no influence at all?"
40e20bc0d4a1,democracy/governance,19,11.95,13.36,22.45,18.56,earth1,-6.62,True,True,Would you like U.S. President Barack Obama to be reelected or not?
417e7611aaf9,economy,35,11.61,14.58,19.16,10.61,region,1.0,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree, or completely disagree with the following statements...When jobs are scarce, men should have more right to a job than women"
41c568bf0753,intl-relations,8,14.88,16.2,14.78,18.26,naive,-3.38,True,False,"Please tell me what kind of influence the group is having on the way things are going in your country. Is the influence of ____ very good, somewhat good, somewhat bad or very bad in your country?..The police"
41cdec4d4dbd,other,49,15.38,15.19,13.41,13.14,region,2.24,False,False,"Which of the following phrases comes closer to your view?  It's good that American ideas and customs are spreading here, OR it's bad that American ideas and customs are spreading here."
42240d2a58e1,other,14,11.98,15.96,15.16,14.3,earth1,-2.33,True,True,"Thinking about immigration, would you support or oppose your country ____? c. encouraging highly skilled people to immigrate and work in your country"
4368c11e316f,other,30,10.73,9.2,8.6,7.58,region,3.14,False,False,"On a scale of 0 to 10 how satisfied are you with each of the following items, where 0 means you are very dissatisfied and 10 means you are very satisfied?...The safety of your neighborhood"
43e7da848a6d,other,14,11.53,9.97,12.7,11.39,mrsp,0.14,False,False,"I'd like your opinion about some possible international concerns for your country. What if Iran developed nuclear weapons, would this be a major threat, a minor threat or not a threat to the well being of your country?"
4421b2e0dfb7,other,10,15.55,12.73,14.52,12.73,region,2.82,False,False,"In your opinion, are there any serious threats to Islam today?"
44254abd66f5,other,35,14.08,11.03,15.62,10.85,region,3.23,False,False,Please tell me whether you think the following describes U.S. President Donald Trump. Do you think of Donald Trump as ____? f. caring about ordinary people
44cb21c434e7,other,12,27.27,25.64,17.37,12.22,region,15.05,False,False,"Do have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of Japanese Prime Minister Shinzo Abe?"
44d355b3e0e5,other,8,2.76,2.97,2.46,3.63,naive,-0.88,True,False,How much responsibility should each of the following have in making sure that the your nationality workforce has the right skills and education to be successful in the future? c. schools
45466a9404d5,democracy/governance,44,9.06,10.23,33.28,7.09,region,1.97,False,False,Which statement comes closer to your own views - even if neither is exactly right…Most government officials care what people like me think or Most government officials do not care what people like me think?
456b21e8165b,democracy/governance,16,11.8,14.69,15.48,17.5,earth1,-5.7,True,True,"How satisfied are you with the way democracy is working in the public – very satisfied, somewhat satisfied, not too satisfied, or not at all satisfied?"
489330ebd375,other,19,16.65,13.45,15.22,15.0,mrsp,1.65,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...the Chinese"
48adaa36ac83,intl-relations,58,16.05,14.4,20.68,13.38,region,2.67,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...China"
493899430159,democracy/governance,16,5.99,4.47,4.57,4.14,region,1.84,False,False,"Which statement comes closest to your view, even if none are exactly right? Democracy in the United States..."
49a9a5d4638b,intl-relations,11,13.8,7.03,11.11,10.87,mrsp,2.94,False,False,"Now I'm going to read you a list of countries.  For each one, please tell me whether you would favor or oppose admitting it into the European Union in the next ten years...Turkey"
4d0ee60998e1,religion/values,37,9.61,11.1,14.09,9.3,region,0.31,False,False,"Do you personally believe that gambling is morally acceptable, morally unacceptable, or is it not a moral issue?"
4d1e120e1f09,other,14,8.64,9.69,7.71,10.36,naive,-1.72,True,False,Suppose a young person who wanted to leave this country asked you to recommend where to go to lead a good life - what country would you recommend?
4d4a983de509,democracy/governance,12,23.82,24.74,17.03,16.01,region,7.81,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Hezbollah leader Sheik Hassan Nasrallah."
4dd8a564d275,other,8,8.0,12.43,7.5,7.5,naive,0.5,False,False,"(Please tell me how confident you are that the following organizations or groups will help solve the major problems in our country. Are you very confident, somewhat confident, not too confident or not confident at all?)...(insert survey country nationality) companies"
4e99ebd367e7,democracy/governance,51,19.97,17.18,18.19,14.84,region,5.13,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...U.S. President Barack Obama."
4f3659ccf2db,other,36,13.73,11.89,10.65,10.19,region,3.54,False,False,"I am going to read you a list of things people do on cell phones, other than making calls. For each, please tell me if this is something you do regularly or not?...Send text messages"
4f89b3c80b07,intl-relations,12,12.94,11.23,8.41,12.22,naive,0.72,False,False,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
c. tensions with Russia"
4ff9d4219a9d,other,10,7.4,9.76,7.32,8.53,naive,-1.13,True,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of the European Parliament?"
503987f8e057,democracy/governance,36,9.48,9.32,9.2,6.76,region,2.72,False,False,"I'm going to describe various types of political systems and ask what you think about each as a way of governing our country. For each one, would it be a very good, somewhat good, somewhat bad or very bad way of governing this country? d. experts, not elected officials, make decisions according to what they think is best for the country"
508dee230a95,democracy/governance,43,14.48,12.04,16.81,11.59,region,2.88,False,False,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs — a lot of confidence, some confidence, not too much confidence or no confidence at all. 
c. U.S. President Donald Trump"
522cf77ed42b,democracy/governance,15,2.96,3.59,3.39,2.89,region,0.06,False,False,"As I read some proposed policies of U.S. President Joe Biden, please tell me if you approve or disapprove of each one. c. The U.S. hosting a summit of democratic nations"
527296dee985,economy,16,13.07,11.9,18.14,16.76,mrsp,-3.69,True,False,"Thinking about the public, would you say each of the following aspects needs to be completely reformed, needs major changes, needs minor changes, or doesn’t need to be changed? a. the economic system"
52ec7e0d2209,religion/values,32,12.37,12.98,22.02,12.2,region,0.17,False,False,Which of the following statements comes closest to your opinion? It is not necessary to believe in God in order to be moral and have good values OR It is necessary to believe in God in order to be moral and have good values?
